Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
6938,952.252,431.3220083,952.275,858.6177184,952.286,1140.461934,952.298,19370.1899,952.309,2774.060362,952.32,968.7290727,952.229,59.59631515,952.343,18773.21713,952.355,1102.577265,952.332,64774.75852,952.241,451.5249336,952.263,47819.77029
6939,952.389,407.0789537,952.412,808.1087283,952.423,1143.49271,952.435,19257.90536,952.446,2775.072492,952.458,922.7653209,952.366,59.59631515,952.48,18876.40393,952.492,1161.672993,952.469,65144.30034,952.378,440.4134669,952.401,47833.46372
6940,952.527,415.6651012,952.549,815.6849647,952.561,1103.086052,952.572,19139.55317,952.583,2772.547242,952.595,894.9849874,952.504,59.59631515,952.618,18897.65936,952.629,1180.866266,952.606,65424.51194,952.515,426.7767214,952.538,47840.57398
6941,952.664,423.7462002,952.687,810.1290313,952.698,1084.904124,952.709,19123.8861,952.721,2798.310764,952.732,918.2193754,952.641,65.15193738,952.755,18765.64677,952.767,1161.672605,952.744,65078.27824,952.652,429.3021982,952.675,47942.49795
6942,952.801,454.0505396,952.824,814.6748313,952.835,1074.297864,952.846,19045.98519,952.858,2809.424987,952.869,952.5654563,952.778,64.14186869,952.892,18795.48504,952.904,1205.615884,952.881,64660.45773,952.79,425.766871,952.813,47981.03534
6943,952.938,494.4563741,952.961,823.7663223,952.972,1012.171748,952.984,18580.07488,952.995,2740.721372,953.007,964.1823635,952.916,75.25306869,953.03,18760.08548,953.041,1220.263648,953.018,64475.66579,952.927,425.766871,952.95,47958.24166
6944,953.076,556.5815925,953.098,849.5256981,953.11,952.0659117,953.121,18211.30372,953.132,2765.473868,953.144,1013.68175,953.053,85.3541192,953.167,18627.07116,953.178,1177.330704,953.155,64287.3,953.064,441.9290447,953.087,48031.26781
6945,953.213,585.3722775,953.236,863.16288,953.247,885.8974768,953.258,18107.61422,953.27,2805.381212,953.281,1108.638461,953.19,90.90969697,953.304,18635.66999,953.316,1151.571195,953.293,64674.65326,953.202,450.51537,953.224,48323.28932
6946,953.35,566.1794936,953.373,849.5253708,953.384,918.22279,953.396,18090.41603,953.407,2795.782854,953.419,1136.922801,953.327,89.89959192,953.441,18637.69684,953.453,1146.015173,953.43,65170.17684,953.339,440.9188386,953.362,48473.87644
6947,953.488,605.5750816,953.51,866.1930375,953.522,997.5227037,953.533,17922.50374,953.544,2845.791455,953.556,1105.607164,953.465,90.90969697,953.579,18765.67537,953.59,1146.520544,953.567,65067.11405,953.476,455.0606568,953.499,48893.13734
6948,953.625,659.1124311,953.647,911.1453225,953.659,961.6617399,953.67,17931.11069,953.681,2948.336863,953.693,1091.969655,953.602,79.79849697,953.716,18818.79167,953.727,1148.541134,953.704,65159.52369,953.613,467.1823781,953.636,48957.49789
6949,953.762,646.9905402,953.785,953.0675995,953.796,958.6321764,953.807,18045.42635,953.819,2925.097912,953.83,1082.878164,953.739,75.25298788,953.853,18468.77521,953.864,1118.23494,953.841,65046.32772,953.75,457.0811659,953.773,48628.48478
6950,953.899,631.3334715,953.922,962.6647289,953.933,996.0096312,953.944,18065.66383,953.956,2866.498297,953.967,1057.623517,953.876,69.69736566,953.99,18064.15802,954.002,1107.627528,953.979,64858.99199,953.888,461.6267477,953.91,48120.00832
6951,954.036,640.4247442,954.059,966.2004481,954.07,958.1274794,954.082,18069.18774,954.093,2858.415129,954.105,1029.338043,954.013,65.15185657,954.128,18125.40223,954.139,1151.067092,954.116,65195.08068,954.025,450.5151922,954.048,47565.88182
6952,954.174,624.7673563,954.196,984.3835754,954.208,960.6522369,954.219,18006.96572,954.23,2874.074845,954.242,1048.531921,954.151,64.14170707,954.265,18299.42249,954.276,1178.848759,954.253,65744.41789,954.162,464.152374,954.185,47491.37581
6953,954.311,613.6557119,954.334,981.8582845,954.345,1020.252791,954.356,18194.11866,954.368,2854.877292,954.379,1067.221281,954.288,59.59619798,954.402,18328.74855,954.414,1216.227673,954.391,66097.77737,954.299,490.9213862,954.322,47829.54328
6954,954.448,598.5025723,954.471,958.6241955,954.482,1057.124692,954.494,18399.48242,954.505,2834.164703,954.517,988.9320182,954.425,55.05072525,954.539,18426.8692,954.551,1326.846237,954.528,66300.85607,954.437,454.0511862,954.46,47809.74225
6955,954.586,602.0373056,954.608,914.1775732,954.62,1050.558706,954.631,18403.02274,954.642,2839.216097,954.654,932.8665573,954.563,59.59623434,954.677,18600.87021,954.688,1373.820329,954.665,66217.53701,954.574,421.2216568,954.597,47730.66402
6956,954.723,606.5828874,954.746,878.8229873,954.757,1002.573815,954.768,18542.62968,954.78,2879.124501,954.791,958.6263453,954.7,65.15185657,954.814,18540.68515,954.825,1373.820329,954.802,65694.18335,954.711,387.8869901,954.734,47556.76756
6957,954.86,583.3493197,954.883,894.4807874,954.894,983.379762,954.905,18813.22428,954.917,2893.270243,954.928,986.4066788,954.837,60.60638384,954.951,18269.06594,954.963,1363.213074,954.94,65309.00088,954.849,349.5016163,954.871,47173.97582
6958,954.997,608.0983844,955.02,884.3790015,955.031,1071.770645,955.043,18880.48063,955.054,2835.176833,955.066,1003.580109,954.975,60.60638384,955.088,18214.93859,955.1,1375.335523,955.077,65202.37604,954.986,344.9559618,955.009,47041.15283
6959,955.135,690.9313059,955.157,820.2332174,955.169,1098.034536,955.18,19035.24057,955.191,2847.300203,955.203,1051.563901,955.112,55.05080606,955.226,18371.20998,955.237,1415.743911,955.214,65055.6445,955.123,357.077586,955.146,47090.83589
6960,955.272,722.2460776,955.295,771.7453506,955.306,1110.66036,955.317,19026.13808,955.329,2944.799987,955.34,1055.099326,955.249,55.05080606,955.363,18574.00135,955.375,1431.907871,955.352,65059.20608,955.26,340.410586,955.283,47473.0473
6961,955.409,711.1345221,955.432,749.5217061,955.443,1103.58773,955.455,18878.96839,955.466,3006.433676,955.477,1059.645235,955.386,55.05080606,955.5,18425.76281,955.512,1349.57624,955.489,64907.38487,955.398,331.3194587,955.421,47682.91294
6962,955.546,716.6903221,955.569,708.1047483,955.58,1053.58393,955.592,18857.22371,955.603,3004.41267,955.615,1038.430871,955.524,44.94975556,955.638,18313.95993,955.649,1305.63187,955.626,64710.89021,955.535,301.519986,955.558,47320.37483
6963,955.684,714.6699342,955.706,712.6506211,955.718,997.0140102,955.729,18635.16812,955.74,2975.61802,955.752,1026.812877,955.661,34.84870505,955.775,18328.63631,955.786,1256.635188,955.763,64622.57069,955.672,302.5299334,955.695,47154.04646
6964,955.821,660.6267846,955.844,719.2170191,955.855,1051.060724,955.866,18518.82374,955.878,2946.318237,955.889,1077.321362,955.798,34.84870505,955.912,18188.53642,955.924,1168.745951,955.901,64238.77654,955.809,321.2178789,955.832,47249.87262
6965,955.958,624.766629,955.981,769.7251203,955.992,1134.908903,956.004,18564.34888,956.015,2972.081529,956.026,1104.596053,955.935,33.83855556,956.049,18051.45735,956.061,1159.653951,956.038,63717.91722,955.947,311.1167112,955.97,46754.10168
6966,956.096,660.6269906,956.118,828.3147448,956.129,1167.234664,956.141,18491.00415,956.152,2996.329275,956.164,1066.209313,956.073,34.84862424,956.187,17964.96595,956.198,1200.06187,956.175,63893.96199,956.084,304.5508789,956.107,46232.50044
6967,956.233,685.3756877,956.255,804.5756397,956.267,1155.111925,956.278,18395.40091,956.289,2989.258047,956.301,1013.175234,956.21,54.0407293,956.324,17816.27332,956.335,1185.414106,956.312,64213.17295,956.221,305.5609638,956.244,46066.73993
6968,956.37,653.0501441,956.393,785.3824598,956.404,1103.591949,956.415,18242.15123,956.427,2927.631157,956.438,996.0023615,956.347,75.25306869,956.461,17607.89688,956.473,1160.159803,956.45,64261.91336,956.358,303.5406244,956.381,46169.12657
6969,956.507,584.359154,956.53,812.1513346,956.541,1067.225403,956.553,18059.06279,956.564,2829.127778,956.576,1008.124749,956.484,80.80864647,956.598,17429.87164,956.61,1180.364498,956.587,64606.10457,956.496,306.5708789,956.519,46400.28715
6970,956.645,546.9836064,956.667,847.0015468,956.679,1037.930542,956.69,18187.01481,956.701,2674.040198,956.713,1021.257291,956.622,75.25306869,956.736,17363.11368,956.747,1218.751505,956.724,64834.54725,956.633,320.2075153,956.656,46291.81006
6971,956.782,525.7707579,956.804,870.7403731,956.816,1084.906743,956.827,18172.33214,956.838,2537.6427,956.85,1012.670622,956.759,70.70759596,956.873,17250.33051,956.884,1244.510856,956.861,64938.12031,956.77,331.3188931,956.793,46305.02055
6972,956.919,500.0122185,956.942,905.5911551,956.953,1153.097308,956.964,18381.27401,956.976,2484.600692,956.987,1007.619713,956.896,70.70759596,957.01,17093.54125,957.022,1220.266153,956.999,64763.95912,956.908,324.7530607,956.93,46252.40882
6973,957.056,483.3448185,957.079,926.2999208,957.09,1158.654174,957.102,18634.75062,957.113,2464.394542,957.125,1003.579164,957.033,70.70759596,957.148,17248.81211,957.159,1188.445298,957.136,64616.20004,957.045,287.8829334,957.068,45883.95837
6974,957.194,502.0320286,957.216,952.5646482,957.228,1101.576402,957.239,18595.31466,957.25,2414.889733,957.262,1004.589394,957.171,65.15201819,957.285,17343.9029,957.296,1158.140207,957.273,64694.88042,957.182,275.2558647,957.205,46219.1015
6975,957.331,508.0924043,957.354,931.8551632,957.365,1014.698276,957.376,18543.21893,957.388,2350.229747,957.399,988.9314686,957.308,55.05096768,957.422,17244.77351,957.434,1137.431615,957.41,64930.91249,957.319,286.3672425,957.342,46826.41288
6976,957.468,506.0722346,957.491,919.2274317,957.502,979.8469363,957.514,18430.4249,957.525,2273.949451,957.536,998.5276403,957.445,44.94991718,957.559,17339.34544,957.571,1141.977597,957.548,64795.886,957.457,288.892699,957.48,47084.89848
6977,957.605,513.6486165,957.628,950.5428905,957.64,957.1179362,957.651,18504.27287,957.662,2265.359642,957.674,1036.913846,957.583,23.73757778,957.697,17633.72855,957.708,1217.238937,957.685,64423.30676,957.594,309.0953657,957.617,47051.44254
6978,957.743,537.3875439,957.765,959.1297491,957.777,948.531514,957.788,18839.11858,957.799,2323.45051,957.811,1033.882695,957.72,9.090945455,957.834,18022.70127,957.845,1266.739843,957.822,64308.58187,957.731,305.5600667,957.754,47145.25513
6979,957.88,572.7432773,957.903,954.0795269,957.914,980.8570535,957.925,19056.62359,957.937,2412.862312,957.948,1011.658517,957.857,10.10105051,957.971,18249.78816,957.983,1204.611836,957.96,64364.93978,957.869,295.4588627,957.891,46994.75771
6980,958.017,590.9258228,958.04,986.405216,958.051,1022.274124,958.063,19092.03295,958.074,2500.254669,958.086,1012.163941,957.994,10.10105051,958.108,18479.40706,958.12,1169.759903,958.097,64341.58332,958.006,289.9031516,958.029,46711.91949
6981,958.155,617.6945157,958.177,977.3138705,958.189,968.2260731,958.2,19217.97969,958.211,2562.389695,958.223,998.0215614,958.132,10.10105051,958.246,18747.97247,958.257,1192.994178,958.234,64181.16062,958.143,285.3575698,958.166,46280.02347
6982,958.292,635.8770612,958.315,958.6261351,958.326,958.1205694,958.337,18995.36941,958.349,2676.053137,958.36,1016.709741,958.269,10.10105051,958.383,18797.03563,958.395,1224.815287,958.372,64261.42158,958.28,285.3575698,958.303,46091.90076
6983,958.429,650.5241784,958.452,938.4223047,958.463,957.6140501,958.475,18844.59658,958.486,2730.10782,958.497,1023.78078,958.406,14.64652323,958.52,18607.87142,958.532,1278.355352,958.509,64650.33706,958.418,285.3575698,958.441,46219.05365
6984,958.566,651.5343239,958.589,888.4189045,958.6,923.2676903,958.612,18651.89547,958.623,2734.654166,958.635,1011.153529,958.544,29.29308283,958.658,18680.69683,958.669,1337.956096,958.646,64995.5834,958.555,288.8929859,958.578,45710.5441
6985,958.704,641.4329057,958.726,858.619557,958.738,937.4110601,958.749,18535.05628,958.76,2824.576082,958.772,1054.594055,958.681,44.94975556,958.795,18784.38156,958.806,1369.77695,958.783,65305.30848,958.692,287.3778768,958.715,45248.1954
6986,958.841,612.6433965,958.864,839.4262438,958.875,994.4869454,958.886,18430.36604,958.898,2933.69536,958.909,1123.289603,958.818,50.50533334,958.932,18691.32725,958.944,1332.399896,958.921,65559.098,958.829,255.0540708,958.852,45383.54298
6987,958.978,600.0162591,959.001,794.4736032,959.012,1036.914509,959.024,18367.67401,959.035,2881.163852,959.047,1092.984597,958.955,50.50533334,959.069,18285.16927,959.081,1203.598713,959.058,65863.14716,958.967,227.2757374,958.99,45477.33669
6988,959.116,563.1453196,959.138,801.0393224,959.15,1072.271342,959.161,18224.53503,959.172,2819.03507,959.184,1057.12373,959.093,49.49522828,959.207,17954.8729,959.218,1112.680094,959.195,66033.73933,959.104,231.3162384,959.127,44963.82053
6989,959.253,559.6093943,959.276,835.3850518,959.287,1089.950217,959.298,17994.89212,959.31,2830.147692,959.321,1037.424973,959.23,55.05080606,959.344,17859.27902,959.356,1181.375351,959.333,66203.84811,959.241,233.8415859,959.264,44835.01495
6990,959.39,579.8124165,959.413,857.6094075,959.424,1090.960322,959.436,17933.6859,959.447,2805.395649,959.458,1037.929734,959.367,65.15185657,959.481,17758.62577,959.493,1268.760017,959.47,66230.25619,959.379,235.8619091,959.402,44885.20047
6991,959.528,567.1856266,959.55,878.3179591,959.562,1122.781686,959.573,17946.32783,959.584,2723.054687,959.596,1047.526589,959.505,70.70743435,959.619,17647.34861,959.63,1319.270664,959.607,66392.20005,959.516,229.2961657,959.539,44807.64068
6992,959.665,567.6909701,959.688,854.0735711,959.699,1160.664359,959.71,17851.74375,959.722,2674.558539,959.733,1087.934799,959.642,70.70743435,959.756,17680.72198,959.767,1340.485367,959.744,66314.47887,959.653,234.8518324,959.676,45033.20782
6993,959.802,566.1760913,959.825,866.7015369,959.836,1186.424135,959.847,17755.63366,959.859,2769.025277,959.87,1138.445123,959.779,69.6973293,959.893,17695.89193,959.905,1325.837373,959.882,66395.25332,959.79,234.8518324,959.813,44965.81766
6994,959.939,568.7018065,959.962,943.475012,959.973,1266.229177,959.985,17781.42382,959.996,2894.812391,960.008,1163.70019,959.916,59.59623434,960.03,17524.4311,960.042,1315.735345,960.019,66398.89108,959.928,219.1949091,959.951,44921.71648
6995,960.077,591.9354106,960.099,978.8305798,960.111,1323.810245,960.122,17892.70406,960.133,2804.892613,960.145,1090.458841,960.054,44.94967475,960.168,17403.54849,960.179,1262.700465,960.156,66325.8392,960.065,230.3061091,960.088,45071.25027
6996,960.214,588.9049742,960.236,988.427487,960.248,1320.274473,960.259,18212.86757,960.27,2687.189964,960.282,1055.099956,960.191,40.40420202,960.305,17559.31822,960.316,1248.052766,960.293,66654.3933,960.202,275.2564142,960.225,44843.13857
6997,960.351,576.2782732,960.374,1002.064778,960.385,1332.396764,960.396,18220.93246,960.408,2791.247122,960.419,1108.639164,960.328,40.40420202,960.442,17811.687,960.454,1291.490027,960.431,66599.06005,960.339,288.8929415,960.362,44685.9988
6998,960.488,588.905544,960.511,988.4279234,960.522,1323.809671,960.534,18253.7891,960.545,2874.593857,960.556,1151.571421,960.465,39.39409697,960.579,17932.56465,960.591,1295.530261,960.568,66428.4459,960.477,295.4586122,960.5,45080.9515
6999,960.625,603.5527945,960.648,913.6753655,960.659,1340.477871,960.671,18332.19568,960.682,2832.666529,960.694,1183.39253,960.603,39.39409697,960.717,17992.2496,960.728,1220.772976,960.705,66208.07439,960.614,309.0952486,960.637,45503.79035
7000,960.763,609.1085945,960.785,835.8920763,960.797,1390.988194,960.808,18194.63154,960.819,2795.284414,960.831,1222.284997,960.74,34.84862424,960.854,18020.57682,960.865,1120.256419,960.842,66050.69046,960.751,325.7622486,960.774,45466.77719
7001,960.9,637.8979097,960.923,787.404464,960.934,1380.886114,960.945,18026.20901,960.957,2832.665268,960.968,1229.356003,960.877,30.30315152,960.991,18015.52683,961.003,1004.589814,960.98,65538.02274,960.889,344.954596,960.911,45485.02161
7002,961.037,614.6642693,961.06,817.2053471,961.071,1328.86117,961.083,17914.43414,961.094,2807.910339,961.106,1175.310437,961.014,34.84862424,961.128,17843.5723,961.14,941.9587351,961.117,65323.41665,961.026,341.4192526,961.049,45222.93209
7003,961.175,611.1284894,961.197,807.1034116,961.209,1278.352281,961.22,18096.00344,961.231,2767.494837,961.243,1112.678227,961.152,39.39409697,961.266,17848.13282,961.277,947.5148907,961.254,65291.88533,961.163,326.7725758,961.186,45345.6048
7004,961.312,604.562249,961.335,740.4315446,961.346,1199.051785,961.357,18334.2216,961.369,2767.494837,961.38,1121.26439,961.289,49.49518384,961.403,17951.31596,961.415,938.4231088,961.391,65086.18492,961.3,325.7624991,961.323,45500.75259
7005,961.449,604.562249,961.472,706.0858112,961.483,1106.619172,961.494,18277.05673,961.506,2839.731084,961.517,1133.38673,961.426,74.24291112,961.54,17881.52386,961.552,988.9325031,961.529,64820.08923,961.438,311.1158061,961.46,45308.64574
7006,961.586,620.2196894,961.609,687.3979101,961.62,1048.5338,961.632,17952.85151,961.643,2844.274701,961.655,1104.59653,961.564,90.90977778,961.678,17641.29322,961.689,1029.340196,961.666,64527.64491,961.575,292.4287455,961.598,45338.55046
7007,961.724,626.7854652,961.746,643.9613444,961.758,1029.340115,961.769,17794.05334,961.78,2865.491405,961.792,1081.867348,961.701,95.45525051,961.815,17455.17936,961.826,1008.631762,961.803,64215.9883,961.712,295.4592668,961.735,45543.82347
7008,961.861,609.1074025,961.884,655.072811,961.895,1003.580206,961.906,17648.40194,961.918,2843.771096,961.929,1064.189184,961.838,100.0007232,961.952,17409.15089,961.964,974.285992,961.94,63919.51984,961.849,288.8934708,961.872,45221.83676
7009,961.998,593.4500469,962.021,717.1980658,962.032,961.1516241,962.043,17459.24628,962.055,2824.575026,962.066,1028.327141,961.975,95.45525051,962.089,17527.51259,962.101,968.7300142,962.078,63782.95876,961.987,284.347889,962.009,45054.55076
